First Name,Last Name,Position,FPPG,Salary,Team,Opponent,Injury Indicator,Injury Details
Michael,Jordan,SG,55.9,8900,CHI,WORLD,,
David,Robinson,C,38.49,5800,SAS,WORLD,,
Patrick,Ewing,C,24.15,4900,NYK,WORLD,,
Christian,Laettner,PF,23.88,4500,DUKE,WORLD,,
Karl,Malone,PF,35.6,6500,UTH,WORLD,,
Charles,Barkley,PF,29,6300,PHX,WORLD,,
John,Stockton,PG,23.3,6300,UTH,WORLD,,
Magic,Johnson,PG,41.9,7800,LAL,WORLD,,
Larry,Bird,SF,39.89,7900,BOS,WORLD,,
Scottie,Pippen,SF,32.32,6400,CHI,WORLD,,
Chris,Mullin,SF,15.37,4900,GSW,WORLD,,
Clyde,Drexler,SG,31,6500,POR,WORLD,,
