First Name,Team,Position,Opponent,FPPG,Salary,Injury Indicator,Injury Details,CPP,Last Name
Houston Texans, HOU,D,OAK,8.21,4800,,,584.6528624,!!!
Green Bay Packers, GB,D,NYG,7.54,4600,,,610.0795756,!
Pittsburgh Steelers, PIT,D,MIA,7.55,4700,,,622.5165563,!
Mason Crosby, GB,K,NYG,7.87,4600,,,584.498094,!
Nick Novak, HOU,K,OAK,6.58,4500,,,683.8905775,!!
Sebastian Janikowski, OAK,K,@HOU,7.11,5000,,,703.2348805,!
Russell Wilson, SEA,QB,DET,19.58,7700,,,393.258427,
Ben Roethlisberger, PIT,QB,MIA,20.91,8500,,,406.504065,
Aaron Rodgers, GB,QB,NYG,20.22,8600,,,425.3214639,
Eli Manning, NYG,QB,@GB,17.33,7500,,,432.7755338,
Matthew Stafford, DET,QB,@SEA,16.41,7200,,,438.7568556,
Brock Osweiler, HOU,QB,OAK,14.14,6700,,,473.8330976,
Le'Veon Bell, PIT,RB,MIA,23.24,10300,,,443.2013769,!!
Lamar Miller, HOU,RB,OAK,14.71,7100,,,482.6648538,!!
Zach Zenner, DET,RB,@SEA,12.05,6200,,,514.5228216,!!
DeAndre Washington, OAK,RB,@HOU,8.51,4500,,,528.7896592,
Latavius Murray, OAK,RB,@HOU,11.57,6700,,,579.0838375,!!!
Thomas Rawls, SEA,RB,DET,11.18,7100,,,635.0626118,
Jay Ajayi, MIA,RB,@PIT,12.95,8300,,,640.9266409,!!
Ty Montgomery, GB,RB,NYG,9.17,6800,,,741.5485278,!!
Jalen Richard, OAK,RB,@HOU,4.35,5200,,,1195.402299,!
C.J. Fiedorowicz, HOU,TE,OAK,9.35,5300,,,566.8449198,with Brock??
Jimmy Graham, SEA,TE,DET,11.15,6600,,,591.9282511,!!!
Eric Ebron, DET,TE,@SEA,9.34,5700,,,610.2783726,!!
Jared Cook, GB,TE,NYG,6.39,5200,,,813.771518,!!
Dion Sims, MIA,TE,@PIT,6,5000,,,833.3333333,
Doug Baldwin, SEA,WR,DET,14.88,6900,,,463.7096774,
Antonio Brown, PIT,WR,MIA,18.76,9100,,,485.0746269,
Jarvis Landry, MIA,WR,@PIT,13.01,6400,,,491.9292852,
Golden Tate, DET,WR,@SEA,11.66,6100,,,523.1560892,
Odell Beckham Jr., NYG,WR,@GB,16.74,8900,,,531.660693,
Jordy Nelson, GB,WR,NYG,14.89,8500,,,570.8529214,
Davante Adams, GB,WR,NYG,11.71,7000,,,597.7796755,
Michael Crabtree, OAK,WR,@HOU,9.58,6000,,,626.3048017,
Sterling Shepard, NYG,WR,@GB,8.11,5100,,,628.8532676,
Kenny Stills, MIA,WR,@PIT,7.59,5000,,,658.7615283,
DeAndre Hopkins, HOU,WR,OAK,10.38,7400,,,712.9094412,
Amari Cooper, OAK,WR,@HOU,8.86,6500,,,733.6343115,
Eli Rogers, PIT,WR,MIA,6.47,5000,,,772.797527,?
Anquan Boldin, DET,WR,@SEA,6.03,4800,,,796.0199005,!
Devante Parker, MIA,WR,@PIT,7.36,6000,,,815.2173913,!
