First Name,Last Name,Position,FPPG,Salary,Team,Opponent,Injury Indicator,Injury Details
Steel,Curtain,D,11.2,4800,PIT,WORLD,,
Purple,People Eaters,D,9.25,4600,MIN,WORLD,,
Joe,Montana,QB,31,9800,SF,WORLD,,
Johnny,Unitas,QB,25.13,7800,BAL,WORLD,,
Jim,Brown,RB,24.15,8600,CLE,WORLD,,
Walter,Payton,RB,23.88,7600,CHI,WORLD,,
Barry,Sanders,RB,23.3,7300,DET,WORLD,,
Mike,Ditka,TE,11.3,4800,CHI,WORLD,,
Tony,Gonzalez,TE,14,5400,KCC,WORLD,,
Jerry,Rice,WR,22.43,7900,SF,WORLD,,
Don,Hutson,WR,14.87,5300,GBP,WORLD,,
Randy,Moss,WR,16.67,6500,MIN,WORLD,,
Calvin,Johnson,WR,16,6300,DET,WORLD,,
George,Blanda,K,9.12,4900,HOU,WORLD,,
Pat,Sumerall,K,8.43,4700,ARZ,WORLD,,
